,0
1367,137311.6585836722
1368,114501.05899351838
1369,192897.1158810701
1370,189084.4011426706
1371,200994.26894639467
1372,266965.7011617909
1373,252837.85218928955
1374,167602.20223150152
1375,186930.87105996817
1376,300704.8735833569
1377,235437.73469557095
1378,294567.56360646395
1379,200793.45268605775
1380,197978.4224700455
1381,126547.7031162513
1382,291237.5405610364
1383,244236.56328723067
1384,258491.0305382205
1385,464927.1705430216
1386,160153.80167058058
1387,295180.01090546447
1388,189445.59267700167
1389,234132.1173234186
1390,202817.1772801409
1391,132884.1362123186
1392,253233.49158470472
1393,365521.837983691
1394,246850.2168694532
1395,278501.8100609566
1396,151198.65245292976
1397,232248.6250497328
1398,260029.458763498
1399,292260.17268550344
1400,327602.9564691165
1401,141075.3091145283
1402,269205.71062647173
1403,187416.95809431886
1404,174439.5266894012
1405,258194.20953687638
1406,130901.76015518815
1407,160817.1995147164
1408,190436.19296670717
1409,160136.1601417837
1410,137824.01384267435
1411,195102.07356361477
1412,190686.5887218904
1413,183664.77415834696
1414,422095.0873722418
1415,154692.49755679324
1416,194755.44659995293
1417,245924.75754934957
1418,205417.61051482375
1419,366503.8602943263
1420,151756.58425534435
1421,162575.5892284384
1422,236259.22627193874
1423,178329.8577145993
1424,191910.15928535757
1425,131090.71423274218
1426,307292.3236238016
1427,247624.18848493314
1428,333148.1626251218
1429,175470.98927808143
1430,252164.46300608682
1431,195588.33329138905
1432,250690.49899117154
1433,180569.75343610017
1434,199536.2679782464
1435,166277.07657685995
1436,101761.90014845051
1437,68765.11666103017
1438,360649.8062082771
1439,181256.97760231336
1440,235403.41069110617
1441,123007.522579154
1442,286378.40290686535
1443,161522.26688134889
1444,265250.4715161986
1445,202368.798671359
1446,409123.00692609476
1447,187958.5887481347
1448,111249.46658929478
1449,238520.34014509435
1450,148554.76089666798
1451,318469.2469070788
1452,214033.21938336763
1453,204511.62696417386
1454,187733.7083736105
1455,201509.76883456414
1456,337946.2139855276
1457,149206.60134973127
1458,291534.90948480624
1459,180770.64876625888
1460,196948.4283386699
1461,136497.74034025654
1462,200971.9283666851
1463,213964.35817004266
1464,190349.64595375245
1465,135959.60064879438
1466,146931.7164538166
1467,362765.3177592063
1468,208603.26352057108
1469,112448.13261144666
1470,427653.4239387497
1471,144743.34797803283
1472,163755.63629388547
1473,179664.07838553993
1474,272434.1181277773
1475,331812.35412152123
1476,206562.6754009844
1477,125051.12597153091
1478,200711.01012058635
1479,179640.94611294204
1480,218166.7095783209
1481,358634.7367750622
1482,265464.47611602966
1483,250621.2144227179
1484,174780.32867283293
1485,262990.6191614058
1486,213465.6688473517
1487,386228.2349227267
1488,191272.70649868675
1489,215753.31606357082
1490,210759.10766056724
1491,90394.4800861281
1492,133840.10100995784
1493,162201.2676403198
1494,191187.9878909054
1495,190114.3607762259
1496,294350.4660332476
1497,232279.8020847375
1498,214938.11343404299
1499,384011.910849174
1500,225811.51701304523
1501,210152.10799057913
1502,227581.66285292062
1503,328904.85877027805
1504,213349.29435384253
1505,127096.06253768282
1506,175040.7133667711
1507,155143.5898110528
1508,173511.2115704323
1509,191038.84014530378
1510,156234.22807674934
1511,192665.08611718257
1512,162683.36611097652
1513,287124.3631510705
1514,162805.42914956113
1515,236289.0530169084
1516,230703.036825337
1517,274584.68197594414
1518,179097.56543801274
1519,157288.5083884024
1520,150978.28946410018
1521,218763.03805983963
1522,137291.69959562639
1523,153856.03170695977
1524,165129.65042687178
1525,193382.4833864828
1526,379861.70570225606
1527,180178.0784413602
1528,360353.9776297145
1529,164284.56324135093
1530,278069.98047105654
1531,440697.32747206546
1532,174836.32110640884
1533,253293.17826344288
1534,148853.03170296297
1535,184167.98371834552
1536,306724.6535657039
1537,175585.21640069896
1538,282469.28448233375
1539,333489.803249044
1540,184379.06845653063
1541,112649.75594082674
1542,164852.6189964315
1543,101441.14139633326
1544,160003.77301085895
1545,230480.55877542033
1546,381507.87593096006
1547,193397.7452650704
1548,234806.47566210493
1549,192231.3872407309
1550,105137.35952737893
1551,197785.9373117172
1552,321064.98381127015
1553,109726.1214142972
1554,209819.61446527572
1555,204585.5839212662
1556,168844.69988088787
1557,169931.4556784708
1558,193003.2081823329
1559,240619.46929194903
1560,206340.93335155124
1561,202727.86525652694
1562,201596.4178779991
1563,252320.19264987393
1564,165456.1841664495
1565,270549.76558986487
1566,336495.43764395674
1567,197208.5690022615
1568,231382.9038314763
1569,143536.803056893
1570,170980.7548847549
1571,228639.75146281556
1572,120258.49518213962
1573,130181.80016022349
1574,183126.81458773708
1575,189221.14152889897
1576,287815.18242460163
1577,184055.30616628277
1578,396310.94931506633
1579,215021.6877533793
1580,155064.54609670505
1581,276928.24338492675
1582,267314.17446374183
1583,210224.64116070946
1584,187455.522126406
1585,237516.90325846564
1586,326316.3088738179
1587,371444.72641683253
1588,182348.3270277883
1589,205470.2544642048
1590,184488.02729801871
1591,147278.0277123526
1592,171219.9402282366
1593,179476.1766759521
1594,253044.41666564287
1595,239294.44566777235
1596,123358.59194804424
1597,191311.37981219543
1598,324409.1289199533
1599,253223.04499297755
1600,164067.44071213066
1601,216655.31890156976
1602,225688.55874585986
1603,102946.17890656446
1604,176510.48245557616
1605,283842.41479038337
1606,187656.51783456648
1607,139056.91913319708
1608,208367.11793616094
1609,293834.20780407
1610,202655.05767233757
1611,387719.5395575039
1612,148917.68680942856
1613,173703.4087982811
1614,195227.89547860075
1615,188775.5170785585
1616,405525.5725681394
1617,231054.32793613887
1618,387494.85866810114
1619,186256.7292732609
1620,183678.90312071785
1621,253045.6411244546
1622,382986.9381038077
1623,292102.8142748255
1624,180268.5838073551
1625,146823.61340654988
1626,145482.94394556098
1627,177230.4940451634
1628,239474.64560824103
1629,162249.43217274174
1630,131714.58084485756
1631,181490.45063161352
1632,165731.808916082
1633,248968.44666002112
1634,350930.8387771433
1635,163542.41122917313
1636,332964.09172595607
1637,267720.44845061115
1638,215721.83144360592
1639,230666.03541908241
1640,243933.07124754664
1641,150371.4471826672
1642,450022.3423868003
1643,234436.1631327626
1644,372786.1140852452
1645,187712.38819740442
1646,318696.45397464
1647,408477.90827893966
1648,126787.83930637769
1649,106993.64614855457
1650,160275.05297824703
1651,325165.41263470124
1652,171155.07228896773
1653,108391.50682741085
1654,131363.21590472586
1655,141472.4446289758
1656,202572.78448309508
1657,138046.39487148696
1658,294088.4338033301
1659,271344.97857470723
1660,199447.8127673544
1661,199688.73121708882
1662,172558.17062243074
1663,186852.24672640284
1664,271878.57135789405
1665,171277.45124926645
1666,182322.2333648954
1667,207120.90457640783
1668,204528.14340530138
1669,195852.7793328615
1670,222995.2116453253
1671,229915.13711224988
1672,180535.82263160418
1673,213296.8892321319
1674,177874.33846711603
1675,403878.0083577923
1676,155712.87647491795
1677,357173.56291647913
1678,259158.03439727557
1679,187745.63620219514
1680,157662.09262829853
1681,162613.3555727135
1682,321350.6038863993
1683,241088.43883901258
1684,297012.984633659
1685,232822.90133747118
1686,306863.3491526795
1687,384039.65820888197
1688,138605.7302905302
1689,242566.67619745323
1690,191695.04994463365
1691,180963.54407718347
1692,499111.2528683068
1693,149868.9019719904
1694,189010.70695535064
1695,343531.6090978276
1696,298682.3572297547
1697,229636.07406690894
1698,128724.10738954716
1699,180081.11286609058
1700,161522.4587058183
1701,149414.0277057342
1702,336031.635660765
1703,312816.73232921393
1704,177942.494956036
1705,253627.20188481532
1706,184646.54223963764
1707,179191.85336293004
1708,178241.44723729213
1709,140913.39164126533
1710,177889.41562341197
1711,161761.49964463143
1712,278655.8930270756
1713,179118.44776864638
1714,208645.07273415255
1715,203186.73722400612
1716,231355.81667004168
1717,331567.7424931953
1718,149400.5880667635
1719,198501.89802746137
1720,177202.41146187985
1721,130974.38542241561
1722,299655.3346749041
1723,213993.65858218592
1724,83613.56861107709
1725,346439.807546032
1726,285007.88912609563
1727,335042.46520120057
1728,118251.40680822216
1729,335994.99463788397
1730,179202.67159183143
1731,163424.21732047093
1732,188385.79266042658
1733,310677.7491027515
1734,138309.4317693721
1735,277068.4530272559
1736,395812.4073759369
1737,203040.77271033588
1738,170283.09693260535
1739,127497.18205674173
1740,197479.81417009316
1741,237292.18455489367
1742,264108.6255347423
1743,185059.31540497544
1744,164166.88397686149
1745,178749.0415202408
1746,241794.0683187426
1747,172804.86949635082
1748,192655.23059129852
1749,183522.7389447441
1750,195652.39447301457
1751,226536.72961068095
1752,156174.8879270106
1753,219330.2792120139
1754,197463.23849595545
1755,195799.29431275936
1756,182010.1000141445
1757,175743.66713882727
1758,353631.06153505546
1759,329536.78146635165
1760,179327.05279497185
1761,246504.88861688948
1762,128233.7555713943
1763,192968.33243522287
1764,235153.24483954057
1765,183104.17349249002
1766,331603.296838466
1767,127670.07781520876
1768,131457.4441324554
1769,187477.0671385452
1770,265501.2142859087
1771,157049.66572132474
1772,179852.17031721972
1773,464813.7275063106
1774,198502.10905710203
1775,240028.15810543875
1776,271944.142672514
1777,274100.7796398595
1778,69463.62634446452
1779,260855.7397962313
1780,317390.1767108695
1781,221529.9529954282
1782,265635.9832339846
1783,295637.8856119848
1784,315023.5445137511
1785,174064.90946191494
1786,189496.92286989567
1787,120839.99274530249
1788,213502.4426763107
1789,178861.6258188534
1790,220270.694916199
1791,146325.71949306043
1792,189214.957011688
1793,199872.287075299
1794,195733.79350543793
1795,253806.82837753944
1796,234875.84860702002
1797,156798.11906556445
1798,185381.37734410612
1799,171094.49653494832
1800,202871.8340433485
1801,154213.3526246133
1802,211442.57382694364
1803,226265.27664655144
1804,398283.2410433423
1805,399416.0603174339
1806,271967.13193704054
1807,68589.81844273025
1808,341474.3980574867
1809,197603.49753426216
1810,200299.94156517697
1811,169969.37700730775
1812,124906.86234399541
1813,201056.16722328143
1814,127481.98013524785
1815,99309.68394989066
1816,433668.4921453179
1817,127668.69337110827
1818,328842.61279670784
1819,183798.6269052982
1820,194718.70705175868
1821,118394.4370104584
1822,297050.21536666696
1823,166536.20876553262
1824,330745.90715458634
1825,198223.51600712305
1826,175830.31051924336
1827,156531.11495703098
1828,216695.73544334777
1829,288306.45905453584
1830,168923.12667489852
1831,198096.4592576605
1832,198429.33558115194
1833,112403.81101242364
1834,454958.699048717
1835,105660.59489836158
1836,389758.12127098744
1837,226709.72342795972
1838,167940.8912513381
1839,196660.33191036715
1840,254739.8209152951
1841,309518.6587196383
1842,307230.59090119286
1843,177603.2675416418
1844,257966.22178535836
1845,251362.6828615436
1846,160321.81595380287
1847,178499.31010018804
1848,115064.17822526376
1849,244000.16081764243
1850,188401.25823139955
1851,181212.9809923924
1852,242152.8540753708
1853,444916.6739456105
1854,195659.12760693353
1855,127226.10155608066
1856,195860.0695043676
1857,180064.32922555326
1858,283277.9350905036
1859,179465.2847661597
1860,194335.19370896326
1861,402631.0224314471
1862,219236.31592382787
1863,222549.66375815216
1864,189950.7121368344
1865,281445.22962340224
1866,152940.98569191247
1867,322997.18850398046
1868,123957.63182139656
1869,172897.1985658533
1870,246699.52776987676
1871,144565.77598425816
1872,181021.18040089647
1873,158766.85527574818
1874,260957.81923620106
1875,341121.35438618384
1876,177886.1923508625
1877,274232.0740465729
1878,92969.18285378623
1879,295539.88756221725
1880,155112.5101162371
1881,145162.94388646664
1882,293878.19853684533
1883,182446.68279808713
1884,203420.8166384915
1885,263400.281736774
1886,264344.0499337472
1887,182434.40722538126
1888,323391.28959199454
1889,209815.23513790884
1890,274520.42712270416
1891,309050.5397189603
1892,207808.5100489083
1893,181724.79550537816
1894,261547.81590600946
1895,202518.28992694
1896,166386.12439846978
1897,186820.23248840144
1898,312256.56811354856
1899,145321.83951674798
1900,247607.28760754675
1901,359631.71627683943
1902,238207.3654276537
1903,151952.34949639844
1904,180809.21916825476
1905,192697.4882307086
1906,202820.78639929375
1907,147846.9998683697
1908,166087.44569489922
1909,310564.16403522296
1910,143329.15351859402
1911,147869.17163831976
1912,318126.01458838244
1913,214533.61437987737
1914,177085.38374237219
1915,343989.3192404213
1916,271391.94677590684
1917,197134.4826441824
1918,182980.67544854025
1919,249931.0832875628
1920,165237.91458172287
1921,179698.35495744305
1922,191487.46890261016
1923,199792.7806084057
1924,165223.90738974704
1925,199466.83594830747
1926,151452.25699334915
1927,369591.14750863356
1928,126186.20389571428
1929,228816.9625784434
1930,101494.7090702275
1931,181351.2303246828
1932,183471.00340674882
1933,270159.2734276974
1934,110533.84416979243
1935,215350.11561443802
1936,138444.5287133641
1937,210279.7224273806
1938,244824.20678318298
1939,186867.84250540362
1940,453082.7527274584
1941,184199.89409102662
1942,118380.77016796228
1943,216704.14597069187
1944,133565.7455992196
1945,259762.77871391503
1946,178163.96942883256
1947,179280.373567417
1948,197623.90193651879
1949,193122.06656515697
1950,131636.80226632213
1951,366694.6100916358
1952,137490.41100980682
1953,328620.0271827173
1954,185577.35300454122
1955,235584.47241195882
1956,180711.85398988027
1957,201260.66036615433
1958,147923.64383412816
1959,153670.67605204834
1960,79323.48251172836
1961,482757.67713975994
1962,222780.7389547606
1963,179264.36386878326
1964,189449.91806997533
1965,181115.20983065074
1966,282416.34074819216
1967,198406.43199044486
1968,218023.3086277581
1969,205736.3432480583
1970,352084.23318368505
1971,379395.17001850816
1972,143447.7567066177
1973,265941.47574178985
1974,147299.05500261683
1975,258577.18717892197
1976,180631.9600164464
1977,155378.22416106483
1978,208987.6280655082
1979,187276.3701465281
1980,293898.5080505042
1981,159718.61291405803
1982,239795.95204262773
1983,74924.1857196586
1984,238247.32093175396
1985,161566.8018073248
1986,223678.9614414673
1987,319096.76725621097
1988,118238.94206904074
1989,251634.91741811857
1990,224360.12596987735
1991,453093.189344472
1992,285629.99906559865
1993,120246.17822081217
1994,256504.627264806
1995,235517.60073420167
1996,202016.95840604434
1997,176571.59970313305
1998,189196.38026829014
1999,267822.5416635648
2000,252970.8986568911
2001,413955.30284918664
2002,117769.64473901382
2003,319898.5473102949
2004,200233.14784352708
2005,232831.58854388498
2006,149091.13563056051
2007,141193.65669549556
2008,182698.6623271595
2009,178214.63481962477
2010,104588.62800911872
2011,289162.87605597597
2012,275660.0000794699
2013,215645.26579154993
2014,493684.92825761583
2015,162594.42064850003
2016,251619.34070502763
2017,193623.41393914178
2018,265589.188156213
2019,221427.19650457404
2020,378684.002650186
2021,177107.86733769355
2022,201844.2398194512
2023,213286.74025392588
2024,201770.11897945998
2025,119010.73985385189
2026,176283.06547960002
2027,381148.1904124211
2028,125854.45422346881
2029,172539.83115839664
2030,263289.47415062663
2031,68428.16683413842
2032,275085.24969097995
2033,204809.9774837479
2034,196524.89444205357
2035,226809.4237175702
2036,153111.66556849403
2037,148141.6325545787
2038,163231.640692741
2039,374467.2399993481
2040,182001.31383224842
2041,243539.03649456837
2042,227274.89340709176
2043,279810.8470760322
2044,209945.73119178522
2045,193549.64036124738
2046,164009.05944802106
2047,154861.24625710372
2048,195882.61991948975
2049,208004.50081570947
2050,187346.17394298062
2051,208667.37428395238
2052,218426.0336277849
2053,274631.664393377
2054,265648.0430566688
2055,133568.23187855745
2056,287890.3602552514
2057,105318.38090517677
2058,178950.42326269066
2059,257525.0321380456
2060,109146.64607784855
2061,215705.34284695404
2062,339180.62411377014
2063,165019.27777655597
2064,263475.079813336
2065,321286.7532597174
2066,262701.66719745245
2067,182487.34807159822
2068,181524.57781054373
2069,373817.69461389416
2070,173173.87685944128
2071,194881.73972340528
2072,191260.4939828999
2073,239906.74925040425
2074,155987.32800634232
2075,182076.5881992156
2076,280200.29926775343
2077,169686.88846880468
2078,174633.02815734674
2079,197583.99326692816
2080,247551.67246203838
2081,243554.38994686966
2082,391795.91812817834
2083,148555.6021120019
2084,298896.94657154684
2085,305270.51107740216
2086,314479.8930789397
2087,339873.06529670116
2088,311499.7568084982
2089,251730.80317918604
2090,236540.0841286731
2091,195227.35311330963
2092,126743.96809546389
2093,199479.37537006458
2094,195453.5392412727
2095,213163.4568615635
2096,212294.87248569922
2097,197564.01229529275
2098,262414.34194585524
2099,176542.94956746747
2100,159172.50482475548
2101,245339.80267059914
2102,117853.79818863525
2103,142692.8902939037
2104,208993.55564635922
2105,176635.64901974995
2106,206530.27850643045
2107,143269.67600410496
2108,87674.9669265388
2109,427325.610450601
2110,129628.9706868832
2111,233294.16150852453
2112,341461.70846195373
2113,243835.48886684419
2114,226190.404989939
2115,545387.3348291595
2116,193088.40430325226
2117,311842.90879348485
2118,172311.48997869878
2119,214304.830400085
2120,171364.67493688592
2121,262690.10174895194
2122,342521.276025496
2123,204613.41843160894
2124,163655.2773956343
2125,140987.67134647517
2126,216620.5498647105
2127,207497.44108389842
2128,216044.81774273713
2129,232865.80225210648
2130,245222.11145065603
2131,128174.35535125916
2132,249007.24125762674
2133,183904.32944057474
2134,123610.49331371787
2135,188619.7397448492
2136,128585.7387109437
2137,359581.84515151056
2138,171623.59599637243
2139,201498.0197760985
2140,373146.3368407369
2141,255182.59499494176
2142,261918.57948003386
2143,241876.3938087459
2144,141124.5189399058
2145,189463.0324620854
2146,196098.3553041192
2147,176060.89307282586
2148,189982.27749508971
2149,258799.16930720597
2150,211572.71379300748
2151,150533.90601845414
2152,397379.60926112934
2153,188017.7009901509
2154,266846.3552360978
2155,137599.8488070141
2156,157536.74757649607
2157,367263.6861717268
2158,112845.80515308082
2159,166531.3996985375
2160,200583.08570826935
2161,283942.14676633413
2162,177187.27645922365
2163,145962.82400194564
2164,179890.6155444699
2165,178371.15776914568
2166,228398.85937598627
2167,210806.82820085267
2168,214080.41528096615
2169,248280.49275321493
2170,127098.60317791521
2171,245309.64862816894
2172,177591.36093272845
2173,423946.31862994947
2174,199604.90199511353
2175,248386.38684935553
2176,170018.19120393624
2177,192827.54820543338
2178,310320.72105914087
2179,141595.50784953136
2180,136974.1230780405
2181,321229.5663027463
2182,144300.47127022347
2183,301874.9999283114
2184,185964.72987793878
2185,352657.3499401932
2186,288784.1686546988
2187,150061.32969123538
2188,188566.73667493727
2189,175491.169007552
2190,263471.48878201266
2191,188735.665701187
2192,240011.63875047507
2193,180835.44244851434
2194,180676.59107443495
2195,180058.63477251958
2196,188753.61772546652
2197,242987.0173277026
2198,354425.65680705284
2199,308754.3959154331
2200,110087.36003997491
2201,204330.4541031093
2202,251529.86826703302
2203,365683.6346874645
2204,262584.7025702435
2205,201966.9021976807
2206,162717.85589142167
2207,70893.79281132143
2208,201849.09387885008
2209,229777.70674135766
2210,322322.33253623435
2211,463610.344280077
2212,132138.02725290917
2213,152718.15476932892
2214,196136.3269112199
2215,168802.61041154692
2216,364740.4684899031
2217,281830.12173891976
2218,145331.84946296152
2219,227577.00485490973
2220,224565.27294105483
2221,152946.5194686796
2222,180139.1618055828
2223,142561.21111393758
2224,160810.67897420007
2225,244579.784143938
2226,219960.94691458682
2227,271951.96589102654
2228,121720.62251185323
2229,121886.74623725712
2230,278774.6282181176
2231,192486.96080001144
2232,125466.58339654899
2233,229281.30150665768
2234,183153.27622441083
2235,229161.70934236096
2236,258373.47893706168
2237,242224.55812293303
2238,179548.34378845047
2239,107219.33761893203
2240,212884.4703918374
2241,186838.3491771047
2242,272774.80882622814
2243,211864.00647887014
2244,182938.5530296946
2245,203591.47790130478
2246,318210.4206793759
2247,217918.3922682461
2248,171183.63589469166
2249,271547.65301289485
2250,195477.0867163487
2251,259305.32984662027
2252,254284.74158983483
2253,167245.15933793012
2254,427450.30531607004
2255,196096.75381115085
2256,382502.1587976488
2257,190721.2766088351
2258,298375.88503316714
2259,189063.1107885452
2260,272523.9882158135
2261,116988.20559241618
2262,417506.5959497097
2263,164603.00545916508
2264,156192.1509806257
2265,114599.27762015669
2266,202074.97022605443
2267,184326.45641808427
2268,120761.81724786095
2269,236407.54227204085
2270,151233.83898181719
2271,157229.94606437488
2272,390116.5816078091
2273,156153.46948133124
2274,178995.68753221078
2275,229520.0732415212
2276,332054.62673940597
2277,235473.7174031869
2278,191172.64416136578
2279,181088.86867265968
2280,191802.22804765363
2281,180496.77246971562
2282,337657.57616179576
2283,349247.5757431464
2284,318824.39102680306
2285,350136.2045798857
2286,351728.74836373725
2287,178906.15086590254
2288,137713.83247637295
2289,167721.35416362662
2290,156620.35113460617
2291,211272.7435005463
2292,391388.34571790625
2293,255139.16155242632
2294,220452.20462206908
2295,335167.0052465453
2296,310551.0867983485
2297,207499.9687627773
2298,326263.63933496864
2299,309533.0079103808
2300,131048.2157058893
2301,173648.55598726735
2302,112904.73748283251
2303,294334.48742753593
2304,381246.39544883766
2305,340385.9185226584
2306,249958.36022696493
2307,184479.1324626142
2308,186976.37205125816
2309,243943.29280376402
2310,236876.69966282576
2311,184369.633356495
2312,296573.1249834182
2313,206905.63876340404
2314,203702.56208329633
2315,173709.67409450066
2316,320553.05373773124
2317,201026.0117891527
2318,235257.4448292817
2319,190684.54626806124
2320,209207.19595942102
2321,188996.37972128222
2322,190822.63663059525
2323,346023.4564464631
2324,105327.96921531766
2325,180925.69812407802
2326,198662.3831389942
2327,163794.8183704313
2328,341636.9039798584
2329,355873.4067669113
2330,194019.968485421
2331,144897.531133165
2332,165303.80008523882
2333,154355.33747217595
2334,165672.30573726457
2335,112211.52373265833
2336,208184.22780767045
2337,209044.42493940148
2338,147926.11802484948
2339,164000.12121253202
2340,238018.54620871536
2341,130375.02446002138
2342,328082.1622961859
2343,157106.62054900598
2344,112421.52411221067
2345,236897.42971876287
2346,240083.05596711187
2347,128644.72496899446
2348,169113.4191695833
2349,185211.53735222976
2350,384108.5889102527
2351,165959.32018555483
2352,255178.60588315013
2353,128623.8941774695
2354,213953.71453417352
2355,171122.91684595592
2356,220424.21555259053
2357,112746.49023866243
2358,171102.13959616644
2359,182592.30249910426
2360,110396.4574730724
2361,240607.70436293742
2362,173818.03663853285
2363,334353.1601156429
2364,105211.89012174471
2365,352625.8101596093
2366,130257.18837081417
2367,206895.99707491172
2368,328353.6838472045
2369,318855.6948204502
2370,296473.51837891754
2371,240907.2840761223
2372,138799.7596519781
2373,101292.26418668477
2374,153058.42605852743
2375,179614.3115397335
2376,169004.4636474485
2377,145277.0452040251
2378,147109.19744734158
2379,156069.02173469885
2380,181838.07157481665
2381,208800.14473452923
2382,281285.1962430638
2383,228479.8832252849
2384,130931.91655239798
2385,322394.3439368523
2386,189038.3319256068
2387,199696.02605166537
2388,266641.3735855868
2389,433077.83032564155
2390,159350.07786404676
2391,250547.42661398495
2392,172955.98725157307
2393,312813.52032600757
2394,270362.1813697108
2395,181058.93136367368
2396,178855.12764715872
2397,247549.16968401306
2398,363469.70368218893
2399,174868.84371062083
2400,305307.2309489679
2401,237031.48313924667
2402,172172.20521175457
2403,302354.30483458407
2404,183651.55439007908
2405,201488.88078402888
2406,269732.19400108577
2407,200100.18988704975
2408,168747.40964181744
2409,197119.89793932284
2410,204439.0141613976
2411,129793.4923132023
2412,193744.14799926992
2413,90570.66859529415
2414,141400.9407766752
2415,211441.27134089576
2416,158059.51091079868
2417,168293.53032798888
2418,399197.0661080341
2419,184796.98963825082
2420,140670.67003725548
2421,127408.28652286773
2422,150935.29302570998
2423,184646.3717964814
2424,140393.43106241385
2425,123528.49095593556
2426,196110.23319519783
2427,167450.69388390894
2428,167859.14891426245
2429,69835.10354285658
2430,332564.55187987926
2431,442553.05481265817
2432,210851.6714223786
2433,230782.58835375615
2434,161677.42973895866
2435,155847.48362738124
2436,189592.3719759474
2437,409221.81278930936
2438,216311.531697739
2439,177308.69526802105
2440,180198.21940187996
2441,138467.85865154286
2442,151736.57583956045
2443,165286.26547704544
2444,138740.62259934167
2445,144774.30576158012
2446,184186.5533268729
2447,223704.6102057563
2448,212957.2986968327
2449,176295.73841429196
2450,128249.42541342367
2451,190344.69371953566
2452,207896.82323721092
2453,166569.59615796848
2454,251724.21652911758
2455,194815.74368091096
2456,145526.46666004974
2457,126854.71092470136
2458,113180.61209601536
2459,123024.44288787544
2460,204130.25887718835
2461,260680.15868091627
2462,180186.97357024238
2463,190766.2818121428
2464,188592.34044379115
2465,143852.75588410298
2466,193168.25599716394
2467,173779.56120437552
2468,235331.6218060729
2469,193830.2790255077
2470,331738.4085821743
2471,347055.56904489786
2472,147249.98395374653
2473,177302.28243277298
2474,222290.9329534533
2475,188403.07137254474
2476,147708.1784379219
2477,178558.6503414965
2478,205395.09352992853
2479,178504.76818203283
2480,126936.62265712442
2481,181529.57831423005
2482,193552.47251538865
2483,157810.17618757984
2484,87989.30537135429
2485,179151.0338326158
2486,387597.0893704273
2487,191163.04507287053
2488,157867.61534894657
2489,277529.12089055375
2490,180939.73830320055
2491,182730.62591619592
2492,115782.06273496932
2493,126504.38592563248
2494,247644.7980139124
2495,415901.7592978975
2496,116645.02319058737
2497,184482.91165664807
2498,195974.6956309199
2499,302635.40519873105
2500,171775.297783755
2501,282091.92557930126
2502,234118.25459198744
2503,158343.85181908857
2504,179161.7900510526
2505,172105.95385605303
2506,143713.22598754335
2507,285597.24764907436
2508,198582.22483914302
2509,195320.95642218995
2510,186774.7161294269
2511,158496.79869881365
2512,263638.5521752361
2513,188080.53284593674
2514,262829.8356952218
2515,178079.00551573266
2516,138713.02981625232
2517,126980.08796191796
2518,164832.29452854814
2519,146991.0914543363
2520,188009.86919582187
2521,227497.75942110035
2522,237680.12580162007
2523,364203.1416461677
2524,198228.77485492357
2525,281430.93421192013
2526,306223.21436053223
2527,203756.20041030677
2528,174053.6844182744
2529,182621.52920949963
2530,173136.70555319398
2531,257615.37379929537
2532,160140.7314364449
2533,232743.36440597754
2534,287166.5488401047
2535,265493.0894570906
2536,261893.9255206498
2537,186637.39351180298
2538,204727.79958935114
2539,153628.6415322284
2540,228847.1225498427
2541,130878.89933847537
2542,345632.68117817293
2543,192518.05321942258
2544,330134.0287069279
2545,314451.7934372899
2546,204098.54233347462
2547,349317.324766533
2548,252159.8464876267
2549,238384.47075313798
2550,166799.67690083443
2551,210703.25621189954
2552,108952.6595691969
2553,177422.94892111592
2554,362561.87082682084
2555,147187.87162805258
2556,243560.87328590304
2557,340651.3445623639
2558,159246.4541231897
2559,81529.35468960159
2560,256003.71678439644
2561,143225.6906569539
2562,159722.8906873733
2563,157485.26413664775
2564,361937.620692423
2565,228117.81270678306
2566,211235.71739302692
2567,189749.70602748293
2568,179509.78878093723
2569,352902.3836253629
2570,208152.8382993767
2571,207683.01037014165
2572,298148.5237566303
2573,249182.7856450555
2574,180025.98697857358
2575,131669.40662864168
2576,139219.72792092984
2577,260974.53164624755
2578,418762.43192764634
2579,199751.78104935642
2580,208370.6162466779
2581,322064.91110543883
2582,400716.8539838367
2583,426011.59761169256
2584,162401.94861682877
2585,382824.246780693
2586,244916.7946437995
2587,230947.66503983198
2588,189546.5772757519
2589,167342.75153025717
2590,292128.3201546729
2591,186402.11550849234
2592,366989.3076018954
2593,282437.0897793178
2594,461848.4802842577
2595,164395.59746155914
2596,230798.26992832567
2597,212136.52929505942
2598,265159.0260509969
2599,171299.43234346792
2600,195358.38034943613
2601,167578.1751732585
2602,126137.13749203579
2603,185105.86325938374
2604,143940.1296585784
2605,240678.5028972713
2606,387535.8271100561
2607,194257.22676828713
2608,258025.2613870378
2609,110781.85305002294
2610,122631.47587048917
2611,142205.37095736724
2612,126298.04571308194
2613,164224.58515384086
2614,182617.93793508672
2615,249304.6198480894
2616,216151.4565384895
2617,160455.03944484386
2618,411416.145933158
2619,243524.19418019743
2620,152797.09804876932
2621,254284.41420491424
2622,237783.91461897275
2623,178553.88916900643
2624,279247.2115275354
2625,231809.67581577937
2626,168197.4394708873
2627,202413.2786315104
2628,337255.23860773747
2629,179993.62252611044
2630,198567.69792453467
2631,217364.38014663447
2632,160382.14707552595
2633,179483.3741390503
2634,149837.5450555753
2635,154249.53393417425
2636,200831.10715845387
2637,182212.38003907233
2638,121631.78812965273
2639,216320.99843153535
2640,184463.57241761615
2641,199424.20822095108
2642,292179.68258265045
